날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20170213,대파(일반),2500,0,0,상,키로단,29
20170213,대파(일반),2030,0,0,중,키로단,29
20170213,대파(일반),1900,0,0,하,키로단,29
20170214,대파(일반),2908,2858,2619,특,키로단,29
20170214,대파(일반),2269,2500,1984,상,키로단,29
20170214,대파(일반),2020,2030,1737,중,키로단,29
20170214,대파(일반),1784,1900,1301,하,키로단,29
20170215,대파(일반),9231,2908,3891,특,키로단,29
20170215,대파(일반),2264,2269,2811,상,키로단,29
20170215,대파(일반),1847,2020,1810,중,키로단,29
20170215,대파(일반),1672,1784,1447,하,키로단,29
20170216,대파(일반),2700,9231,2859,특,키로단,29
20170216,대파(일반),2111,2264,1861,상,키로단,29
20170216,대파(일반),1799,1847,1777,중,키로단,29
20170216,대파(일반),1675,1672,1509,하,키로단,29
20170217,대파(일반),2600,2700,3381,특,키로단,29
20170217,대파(일반),2180,2111,2129,상,키로단,29
20170217,대파(일반),1844,1799,1930,중,키로단,29
20170217,대파(일반),1688,1675,1448,하,키로단,29
20170218,대파(일반),0,2600,3338,특,키로단,29
20170218,대파(일반),0,2180,2455,상,키로단,29
20170218,대파(일반),0,1844,2039,중,키로단,29
20170218,대파(일반),0,1688,1799,하,키로단,29
20170219
20170220,대파(일반),2600,0,0,특,키로단,29
20170220,대파(일반),2180,0,0,상,키로단,29
20170220,대파(일반),1844,0,0,중,키로단,29
20170220,대파(일반),1688,0,0,하,키로단,29
20170221,대파(일반),2600,2600,0,특,키로단,29
20170221,대파(일반),2180,2180,0,상,키로단,29
20170221,대파(일반),1844,1844,0,중,키로단,29
20170221,대파(일반),1688,1688,0,하,키로단,29
20170222,대파(일반),2600,2600,3500,특,키로단,29
20170222,대파(일반),2180,2180,2603,상,키로단,29
20170222,대파(일반),1844,1844,2136,중,키로단,29
20170222,대파(일반),1688,1688,1852,하,키로단,29
20170223,대파(일반),2600,2600,3296,특,키로단,29
20170223,대파(일반),2180,2180,2215,상,키로단,29
20170223,대파(일반),1844,1844,2000,중,키로단,29
20170223,대파(일반),1688,1688,1923,하,키로단,29
20170224,대파(일반),2600,2600,3252,특,키로단,29
20170224,대파(일반),2180,2180,2311,상,키로단,29
20170224,대파(일반),1844,1844,2002,중,키로단,29
20170224,대파(일반),1688,1688,1992,하,키로단,29
20170225,대파(일반),0,2600,2717,특,키로단,29
20170225,대파(일반),0,2180,2116,상,키로단,29
20170225,대파(일반),0,1844,2000,중,키로단,29
20170225,대파(일반),0,1688,1880,하,키로단,29
20170226
20170227,대파(일반),2487,0,0,특,키로단,29
20170227,대파(일반),2196,0,0,상,키로단,29
20170227,대파(일반),1835,0,0,중,키로단,29
20170227,대파(일반),1800,0,0,하,키로단,29
20170228,대파(일반),3189,2487,2400,특,키로단,29
20170228,대파(일반),2490,2196,2134,상,키로단,29
20170228,대파(일반),1947,1835,1964,중,키로단,29
20170228,대파(일반),1832,1800,1834,하,키로단,29
20170301,대파(일반),0,3189,0,특,키로단,29
20170301,대파(일반),0,2490,0,상,키로단,29
20170301,대파(일반),0,1947,0,중,키로단,29
20170301,대파(일반),0,1832,0,하,키로단,29
20170302,대파(일반),3000,0,2783,특,키로단,29
20170302,대파(일반),2635,0,2376,상,키로단,29
20170302,대파(일반),2295,0,1987,중,키로단,29
20170302,대파(일반),2020,0,1843,하,키로단,29
20170303,대파(일반),3434,3000,2779,특,키로단,29
20170303,대파(일반),2929,2635,2393,상,키로단,29
20170303,대파(일반),2544,2295,2007,중,키로단,29
20170303,대파(일반),2065,2020,1798,하,키로단,29
20170304,대파(일반),3487,3434,2682,특,키로단,29
20170304,대파(일반),2839,2929,2244,상,키로단,29
20170304,대파(일반),2502,2544,2061,중,키로단,29
20170304,대파(일반),2183,2065,1883,하,키로단,29
20170305,대파(일반),0,3487,0,특,키로단,29
20170305,대파(일반),0,2839,0,상,키로단,29
20170305,대파(일반),0,2502,0,중,키로단,29
20170305,대파(일반),0,2183,0,하,키로단,29
20170306,대파(일반),3500,0,0,특,키로단,29
20170306,대파(일반),3180,0,0,상,키로단,29
20170306,대파(일반),2675,0,0,중,키로단,29
20170306,대파(일반),2332,0,0,하,키로단,29
20170307,대파(일반),3500,3500,2625,특,키로단,29
20170307,대파(일반),3050,3180,2321,상,키로단,29
20170307,대파(일반),2737,2675,2211,중,키로단,29
20170307,대파(일반),2342,2332,2102,하,키로단,29
20170308,대파(일반),0,3500,2983,특,키로단,29
20170308,대파(일반),0,3050,2576,상,키로단,29
20170308,대파(일반),0,2737,2350,중,키로단,29
20170308,대파(일반),0,2342,2086,하,키로단,29
20170309,대파(일반),3419,0,2861,특,키로단,29
20170309,대파(일반),2992,0,2463,상,키로단,29
20170309,대파(일반),2671,0,2211,중,키로단,29
20170309,대파(일반),2311,0,1812,하,키로단,29
20170310,대파(일반),3500,3419,2879,특,키로단,29
20170310,대파(일반),3047,2992,2333,상,키로단,29
20170310,대파(일반),2613,2671,2123,중,키로단,29
20170310,대파(일반),2225,2311,1668,하,키로단,29
20170311,대파(일반),3500,3500,2800,특,키로단,29
20170311,대파(일반),3028,3047,2257,상,키로단,29
20170311,대파(일반),2547,2613,1995,중,키로단,29
20170311,대파(일반),2255,2225,1789,하,키로단,29
20170312,대파(일반),0,3500,0,특,키로단,29
20170312,대파(일반),0,3028,0,상,키로단,29
20170312,대파(일반),0,2547,0,중,키로단,29
20170312,대파(일반),0,2255,0,하,키로단,29
20170313,대파(일반),3300,0,0,특,키로단,29
20170313,대파(일반),3156,0,0,상,키로단,29
20170313,대파(일반),2956,0,0,중,키로단,29
20170313,대파(일반),2102,0,0,하,키로단,29
20170314,대파(일반),3063,3300,2697,특,키로단,29
20170314,대파(일반),2875,3156,2246,상,키로단,29
20170314,대파(일반),2457,2956,1864,중,키로단,29
20170314,대파(일반),1922,2102,1700,하,키로단,29
20170315,대파(일반),3300,3063,2775,특,키로단,29
20170315,대파(일반),2883,2875,2331,상,키로단,29
20170315,대파(일반),2373,2457,1886,중,키로단,29
20170315,대파(일반),1865,1922,1700,하,키로단,29
20170316,대파(일반),2931,3300,2800,특,키로단,29
20170316,대파(일반),2646,2883,2081,상,키로단,29
20170316,대파(일반),2376,2373,1924,중,키로단,29
20170316,대파(일반),1991,1865,1718,하,키로단,29
20170317,대파(일반),3000,2931,2703,특,키로단,29
20170317,대파(일반),2726,2646,2049,상,키로단,29
20170317,대파(일반),2192,2376,1854,중,키로단,29
20170317,대파(일반),1989,1991,1700,하,키로단,29
20170318,대파(일반),2998,3000,2833,특,키로단,29
20170318,대파(일반),2636,2726,2039,상,키로단,29
20170318,대파(일반),2172,2192,1883,중,키로단,29
20170318,대파(일반),1984,1989,1704,하,키로단,29
20170319,대파(일반),0,2998,0,특,키로단,29
20170319,대파(일반),0,2636,0,상,키로단,29
20170319,대파(일반),0,2172,0,중,키로단,29
20170319,대파(일반),0,1984,0,하,키로단,29
20170320,대파(일반),3200,0,0,특,키로단,29
20170320,대파(일반),2791,0,0,상,키로단,29
20170320,대파(일반),2235,0,0,중,키로단,29
20170320,대파(일반),1984,0,0,하,키로단,29
20170321,대파(일반),3100,3200,2700,특,키로단,29
20170321,대파(일반),2860,2791,2111,상,키로단,29
20170321,대파(일반),2670,2235,1738,중,키로단,29
20170321,대파(일반),2114,1984,1428,하,키로단,29
20170322,대파(일반),3054,3100,2695,특,키로단,29
20170322,대파(일반),2702,2860,2026,상,키로단,29
20170322,대파(일반),2284,2670,1651,중,키로단,29
20170322,대파(일반),1958,2114,1400,하,키로단,29
20170323,대파(일반),3017,3054,2700,특,키로단,29
20170323,대파(일반),2641,2702,1893,상,키로단,29
20170323,대파(일반),2400,2284,1596,중,키로단,29
20170323,대파(일반),2074,1958,1400,하,키로단,29
20170324,대파(일반),3200,3017,2444,특,키로단,29
20170324,대파(일반),2836,2641,1652,상,키로단,29
20170324,대파(일반),2238,2400,1484,중,키로단,29
20170324,대파(일반),1657,2074,1391,하,키로단,29
20170325,대파(일반),2750,3200,2503,특,키로단,29
20170325,대파(일반),2301,2836,1876,상,키로단,29
20170325,대파(일반),2200,2238,1549,중,키로단,29
20170325,대파(일반),2196,1657,1382,하,키로단,29
20170326,대파(일반),0,2750,0,특,키로단,29
20170326,대파(일반),0,2301,0,상,키로단,29
20170326,대파(일반),0,2200,0,중,키로단,29
20170326,대파(일반),0,2196,0,하,키로단,29
20170327,대파(일반),3000,0,0,특,키로단,29
20170327,대파(일반),2783,0,0,상,키로단,29
20170327,대파(일반),2171,0,0,중,키로단,29
20170327,대파(일반),1801,0,0,하,키로단,29
20170328,대파(일반),3000,3000,2432,특,키로단,29
20170328,대파(일반),2783,2783,1714,상,키로단,29
20170328,대파(일반),2171,2171,1524,중,키로단,29
20170328,대파(일반),1801,1801,1300,하,키로단,29
20170329,대파(일반),3200,3000,2800,특,키로단,29
20170329,대파(일반),2615,2783,2047,상,키로단,29
20170329,대파(일반),1901,2171,1682,중,키로단,29
20170329,대파(일반),1843,1801,1553,하,키로단,29
20170330,대파(일반),3200,3200,3063,특,키로단,29
20170330,대파(일반),2928,2615,2136,상,키로단,29
20170330,대파(일반),2179,1901,1818,중,키로단,29
20170330,대파(일반),1253,1843,1487,하,키로단,29
20170331,대파(일반),3000,3200,3200,특,키로단,29
20170331,대파(일반),2859,2928,2486,상,키로단,29
20170331,대파(일반),2379,2179,1826,중,키로단,29
20170331,대파(일반),1498,1253,1617,하,키로단,29
20170401,대파(일반),2700,3000,3200,특,키로단,29
20170401,대파(일반),2517,2859,2486,상,키로단,29
20170401,대파(일반),2100,2379,1826,중,키로단,29
20170401,대파(일반),1971,1498,1617,하,키로단,29
20170402,대파(일반),2700,2700,0,특,키로단,29
20170402,대파(일반),2517,2517,0,상,키로단,29
20170402,대파(일반),2100,2100,0,중,키로단,29
20170402,대파(일반),1971,1971,0,하,키로단,29
20170403,대파(일반),2932,2700,0,특,키로단,29
20170403,대파(일반),2636,2517,0,상,키로단,29
20170403,대파(일반),1939,2100,0,중,키로단,29
20170403,대파(일반),1700,1971,0,하,키로단,29
20170404,대파(일반),3200,2932,3000,특,키로단,29
20170404,대파(일반),2818,2636,2257,상,키로단,29
20170404,대파(일반),2145,1939,1766,중,키로단,29
20170404,대파(일반),1658,1700,1568,하,키로단,29
20170405,대파(일반),3000,3200,2854,특,키로단,29
20170405,대파(일반),2585,2818,2105,상,키로단,29
20170405,대파(일반),1909,2145,1780,중,키로단,29
20170405,대파(일반),1363,1658,1631,하,키로단,29
20170406,대파(일반),2734,3000,2326,특,키로단,29
20170406,대파(일반),2103,2585,1824,상,키로단,29
20170406,대파(일반),1830,1909,1735,중,키로단,29
20170406,대파(일반),1615,1363,1630,하,키로단,29
20170407,대파(일반),2471,2734,2710,특,키로단,29
20170407,대파(일반),2097,2103,1924,상,키로단,29
20170407,대파(일반),1800,1830,1736,중,키로단,29
20170407,대파(일반),1594,1615,1659,하,키로단,29
20170408,대파(일반),2600,2471,2800,특,키로단,29
20170408,대파(일반),2400,2097,2135,상,키로단,29
20170408,대파(일반),2067,1800,1761,중,키로단,29
20170408,대파(일반),1940,1594,1679,하,키로단,29
20170409,대파(일반),2600,2600,0,특,키로단,29
20170409,대파(일반),2400,2400,0,상,키로단,29
20170409,대파(일반),2067,2067,0,중,키로단,29
20170409,대파(일반),1940,1940,0,하,키로단,29
20170410,대파(일반),2600,2600,0,특,키로단,29
20170410,대파(일반),2268,2400,0,상,키로단,29
20170410,대파(일반),1694,2067,0,중,키로단,29
20170410,대파(일반),1191,1940,0,하,키로단,29
20170411,대파(일반),2434,2600,2261,특,키로단,29
20170411,대파(일반),2033,2268,1928,상,키로단,29
20170411,대파(일반),1800,1694,1800,중,키로단,29
20170411,대파(일반),1560,1191,1700,하,키로단,29
20170412,대파(일반),2400,2434,2968,특,키로단,29
20170412,대파(일반),2026,2033,2124,상,키로단,29
20170412,대파(일반),1863,1800,1841,중,키로단,29
20170412,대파(일반),1457,1560,1780,하,키로단,29
20170413,대파(일반),2600,2400,0,특,키로단,29
20170413,대파(일반),2220,2026,0,상,키로단,29
20170413,대파(일반),1889,1863,0,중,키로단,29
20170413,대파(일반),1300,1457,0,하,키로단,29
20170414,대파(일반),1975,2600,0,특,키로단,29
20170414,대파(일반),1592,2220,0,상,키로단,29
20170414,대파(일반),1494,1889,0,중,키로단,29
20170414,대파(일반),1287,1300,0,하,키로단,29
20170415,대파(일반),1600,1975,2800,특,키로단,29
20170415,대파(일반),1500,1592,2250,상,키로단,29
20170415,대파(일반),1364,1494,1799,중,키로단,29
20170415,대파(일반),1220,1287,1640,하,키로단,29
20170416,대파(일반),1600,1600,0,특,키로단,29
20170416,대파(일반),1488,1500,0,상,키로단,29
20170416,대파(일반),1218,1364,0,중,키로단,29
20170416,대파(일반),1150,1220,0,하,키로단,29
20170417,대파(일반),2143,1600,0,특,키로단,29
20170417,대파(일반),1795,1488,0,상,키로단,29
20170417,대파(일반),1297,1218,0,중,키로단,29
20170417,대파(일반),494,1150,0,하,키로단,29
20170418,대파(일반),2122,2143,2524,특,키로단,29
20170418,대파(일반),1593,1795,1915,상,키로단,29
20170418,대파(일반),1500,1297,1676,중,키로단,29
20170418,대파(일반),1278,494,1444,하,키로단,29
20170419,대파(일반),2389,2122,2585,특,키로단,29
20170419,대파(일반),1479,1593,1951,상,키로단,29
20170419,대파(일반),1400,1500,1583,중,키로단,29
20170419,대파(일반),1219,1278,1420,하,키로단,29
20170420,대파(일반),1635,2389,3000,특,키로단,29
20170420,대파(일반),1479,1479,1894,상,키로단,29
20170420,대파(일반),1365,1400,1564,중,키로단,29
20170420,대파(일반),1091,1219,1330,하,키로단,29
20170421,대파(일반),1860,1635,3445,특,키로단,29
20170421,대파(일반),1473,1479,1977,상,키로단,29
20170421,대파(일반),1233,1365,1557,중,키로단,29
20170421,대파(일반),955,1091,1414,하,키로단,29
20170422,대파(일반),2000,1860,2808,특,키로단,29
20170422,대파(일반),1614,1473,1860,상,키로단,29
20170422,대파(일반),1254,1233,1561,중,키로단,29
20170422,대파(일반),1200,955,1439,하,키로단,29
20170423,대파(일반),1986,2000,0,특,키로단,29
20170423,대파(일반),1419,1614,0,상,키로단,29
20170423,대파(일반),1138,1254,0,중,키로단,29
20170423,대파(일반),900,1200,0,하,키로단,29
20170424,대파(일반),1919,1986,0,특,키로단,29
20170424,대파(일반),1425,1419,0,상,키로단,29
20170424,대파(일반),1182,1138,0,중,키로단,29
20170424,대파(일반),966,900,0,하,키로단,29
20170425,대파(일반),1999,1919,1931,특,키로단,29
20170425,대파(일반),1566,1425,1690,상,키로단,29
20170425,대파(일반),1172,1182,1600,중,키로단,29
20170425,대파(일반),868,966,1341,하,키로단,29
20170426,대파(일반),2033,1999,2699,특,키로단,29
20170426,대파(일반),1513,1566,2092,상,키로단,29
20170426,대파(일반),1205,1172,1562,중,키로단,29
20170426,대파(일반),1022,868,1302,하,키로단,29
20170427,대파(일반),2049,2033,2593,특,키로단,29
20170427,대파(일반),1481,1513,1850,상,키로단,29
20170427,대파(일반),994,1205,1509,중,키로단,29
20170427,대파(일반),800,1022,1353,하,키로단,29
20170428,대파(일반),1713,2049,2690,특,키로단,29
20170428,대파(일반),1229,1481,1733,상,키로단,29
20170428,대파(일반),908,994,1502,중,키로단,29
20170428,대파(일반),770,800,1377,하,키로단,29
20170429,대파(일반),1800,1713,3140,특,키로단,29
20170429,대파(일반),1124,1229,2112,상,키로단,29
20170429,대파(일반),884,908,1569,중,키로단,29
20170429,대파(일반),800,770,1372,하,키로단,29
20170430,대파(일반),1670,1800,0,특,키로단,29
20170430,대파(일반),1188,1124,0,상,키로단,29
20170430,대파(일반),903,884,0,중,키로단,29
20170430,대파(일반),727,800,0,하,키로단,29
20170501,대파(일반),1946,1670,0,특,키로단,29
20170501,대파(일반),1630,1188,0,상,키로단,29
20170501,대파(일반),993,903,0,중,키로단,29
20170501,대파(일반),734,727,0,하,키로단,29
20170502,대파(일반),2340,1946,2215,특,키로단,29
20170502,대파(일반),1203,1630,1894,상,키로단,29
20170502,대파(일반),1095,993,1755,중,키로단,29
20170502,대파(일반),749,734,1472,하,키로단,29
20170503,대파(일반),1579,2340,3500,특,키로단,29
20170503,대파(일반),1036,1203,2642,상,키로단,29
20170503,대파(일반),950,1095,1790,중,키로단,29
20170503,대파(일반),789,749,1348,하,키로단,29
20170504,대파(일반),1906,1579,2586,특,키로단,29
20170504,대파(일반),1271,1036,1836,상,키로단,29
20170504,대파(일반),1104,950,1393,중,키로단,29
20170504,대파(일반),699,789,1162,하,키로단,29
20170505,대파(일반),1674,1906,2524,특,키로단,29
20170505,대파(일반),1215,1271,1820,상,키로단,29
20170505,대파(일반),968,1104,1580,중,키로단,29
20170505,대파(일반),800,699,1376,하,키로단,29
20170506,대파(일반),1516,1674,1866,특,키로단,29
20170506,대파(일반),1100,1215,1684,상,키로단,29
20170506,대파(일반),878,968,1500,중,키로단,29
20170506,대파(일반),789,800,1273,하,키로단,29
20170507,대파(일반),1431,1516,0,특,키로단,29
20170507,대파(일반),1023,1100,0,상,키로단,29
20170507,대파(일반),829,878,0,중,키로단,29
20170507,대파(일반),792,789,0,하,키로단,29
20170508,대파(일반),2000,1431,0,특,키로단,29
20170508,대파(일반),1549,1023,0,상,키로단,29
20170508,대파(일반),1059,829,0,중,키로단,29
20170508,대파(일반),720,792,0,하,키로단,29
20170509,대파(일반),2052,2000,2718,특,키로단,29
20170509,대파(일반),1575,1549,1859,상,키로단,29
20170509,대파(일반),1116,1059,1566,중,키로단,29
20170509,대파(일반),795,720,1328,하,키로단,29
20170510,대파(일반),2149,2052,2711,특,키로단,29
20170510,대파(일반),1502,1575,1824,상,키로단,29
20170510,대파(일반),1205,1116,1450,중,키로단,29
20170510,대파(일반),1023,795,1331,하,키로단,29
20170511,대파(일반),2248,2149,2822,특,키로단,29
20170511,대파(일반),1790,1502,1713,상,키로단,29
20170511,대파(일반),1337,1205,1498,중,키로단,29
20170511,대파(일반),834,1023,1287,하,키로단,29
20170512,대파(일반),1881,2248,2666,특,키로단,29
20170512,대파(일반),1513,1790,1611,상,키로단,29
20170512,대파(일반),1021,1337,1500,중,키로단,29
20170512,대파(일반),800,834,1377,하,키로단,29
20170513,대파(일반),1900,1881,2403,특,키로단,29
20170513,대파(일반),1513,1513,1567,상,키로단,29
20170513,대파(일반),1394,1021,1500,중,키로단,29
20170513,대파(일반),1122,800,1328,하,키로단,29
20170514,대파(일반),1900,1900,0,특,키로단,29
20170514,대파(일반),1513,1513,0,상,키로단,29
20170514,대파(일반),1394,1394,0,중,키로단,29
20170514,대파(일반),1122,1122,0,하,키로단,29
20170515,대파(일반),1900,1900,0,특,키로단,29
20170515,대파(일반),1681,1513,0,상,키로단,29
20170515,대파(일반),1230,1394,0,중,키로단,29
20170515,대파(일반),938,1122,0,하,키로단,29
20170516,대파(일반),1809,1900,0,특,키로단,29
20170516,대파(일반),1296,1681,0,상,키로단,29
20170516,대파(일반),975,1230,0,중,키로단,29
20170516,대파(일반),800,938,0,하,키로단,29
20170517,대파(일반),1776,1809,2732,특,키로단,29
20170517,대파(일반),1130,1296,1855,상,키로단,29
20170517,대파(일반),966,975,1511,중,키로단,29
20170517,대파(일반),882,800,1169,하,키로단,29
20170518,대파(일반),1800,1776,2114,특,키로단,29
20170518,대파(일반),1681,1130,1663,상,키로단,29
20170518,대파(일반),1155,966,1493,중,키로단,29
20170518,대파(일반),819,882,1309,하,키로단,29
20170519,대파(일반),1682,1800,1984,특,키로단,29
20170519,대파(일반),1218,1681,1644,상,키로단,29
20170519,대파(일반),1000,1155,1458,중,키로단,29
20170519,대파(일반),928,819,1192,하,키로단,29
20170520,대파(일반),1467,1682,1910,특,키로단,29
20170520,대파(일반),1226,1218,1568,상,키로단,29
20170520,대파(일반),1200,1000,1428,중,키로단,29
20170520,대파(일반),1005,928,1187,하,키로단,29
20170521,대파(일반),1467,1467,0,특,키로단,29
20170521,대파(일반),1226,1226,0,상,키로단,29
20170521,대파(일반),1200,1200,0,중,키로단,29
20170521,대파(일반),1005,1005,0,하,키로단,29
20170522,대파(일반),1748,1467,0,특,키로단,29
20170522,대파(일반),1334,1226,0,상,키로단,29
20170522,대파(일반),1200,1200,0,중,키로단,29
20170522,대파(일반),995,1005,0,하,키로단,29
